"Date","Gender","Race","Age at Booking","Current Age"
"20160103","M","W","38","38"
"20160103","M","B","20","20"
"20160103","M","B","22","22"
"20160103","M","B","26","26"
"20160103","M","B","22","22"
"20160103","M","B","30","30"
"20160103","M","B","33","33"
"20160103","M","B","23","23"
"20160103","M","B","36","36"
"20160103","M","W","50","50"
"20160103","M","B","33","33"
"20160103","M","B","44","44"
"20160103","M","B","31","31"
"20160103","M","B","25","25"
"20160103","M","W","28","28"
"20160103","M","W","34","34"
"20160103","M","B","37","37"
"20160103","M","B","36","38"
"20160103","M","B","36","38"
"20160103","M","B","30","32"
"20160103","M","B","29","31"
"20160103","M","B","52","53"
"20160103","M","B","19","21"
"20160103","M","B","23","25"
"20160103","M","B","25","26"
"20160103","M","B","50","51"
"20160103","M","W","20","20"
"20160103","M","W","37","38"
"20160103","M","B","39","40"
"20160103","M","B","17","18"
"20160103","M","B","21","22"
"20160103","M","B","19","20"
"20160103","M","W","32","33"
"20160103","M","B","22","23"
"20160103","M","B","28","28"
"20160103","M","W","35","35"
"20160103","M","B","19","20"
"20160103","M","B","29","29"
"20160103","M","B","23","23"
"20160103","M","B","18","19"
"20160103","M","B","36","37"
"20160103","M","B","27","27"
"20160103","M","W","32","32"
"20160103","M","B","22","22"
"20160103","M","B","28","28"
"20160103","M","B","18","18"
"20160103","M","W","37","38"
"20160103","M","B","40","41"
"20160103","M","B","25","25"
"20160103","M","W","27","27"
"20160103","M","W","22","22"
"20160103","M","W","30","30"
"20160103","M","B","24","25"
"20160103","M","B","18","19"
"20160103","M","B","18","18"
"20160103","M","B","36","37"
"20160103","M","W","29","29"
"20160103","M","W","30","30"
"20160103","M","W","32","33"
"20160103","M","W","20","21"
"20160103","M","W","30","30"
"20160103","M","W","25","25"
"20160103","M","B","25","25"
"20160103","M","B","18","18"
"20160103","M","B","22","22"
"20160103","M","B","27","27"
"20160103","M","W","22","22"
"20160103","M","B","20","20"
"20160103","M","W","30","30"
"20160103","M","B","39","40"
"20160103","M","B","37","38"
"20160103","M","B","37","37"
"20160103","M","B","21","21"
"20160103","M","B","44","44"
"20160103","M","W","38","38"
"20160103","M","W","56","56"
"20160103","M","W","28","28"
"20160103","M","W","39","39"
"20160103","M","W","23","23"
"20160103","M","B","37","37"
"20160103","M","B","18","18"
"20160103","M","B","30","30"
"20160103","M","B","41","42"
"20160103","M","B","38","38"
"20160103","M","B","27","27"
"20160103","M","W","28","28"
"20160103","M","B","23","23"
"20160103","M","B","26","26"
"20160103","M","B","30","30"
"20160103","M","B","22","22"
"20160103","M","B","21","21"
"20160103","M","B","24","24"
"20160103","M","B","25","26"
"20160103","M","W","31","31"
"20160103","M","B","42","42"
"20160103","M","W","48","49"
"20160103","M","W","41","41"
"20160103","M","B","19","19"
"20160103","M","B","30","30"
"20160103","M","W","28","28"
"20160103","M","B","19","19"
"20160103","M","B","23","23"
"20160103","M","B","29","29"
"20160103","M","W","32","32"
"20160103","M","W","38","38"
"20160103","M","W","22","22"
"20160103","M","W","41","41"
"20160103","M","B","42","42"
"20160103","M","B","46","46"
"20160103","M","B","19","19"
"20160103","M","B","21","21"
"20160103","M","W","26","26"
"20160103","M","B","29","32"
"20160103","M","B","16","19"
"20160103","M","W","36","36"
"20160103","M","B","34","34"
"20160103","M","B","23","25"
"20160103","M","B","27","29"
"20160103","M","W","44","45"
"20160103","M","B","32","33"
"20160103","M","B","22","24"
"20160103","M","B","19","20"
"20160103","M","B","22","23"
"20160103","M","B","25","26"
"20160103","M","B","21","22"
"20160103","M","W","31","32"
"20160103","M","B","64","64"
"20160103","M","B","19","20"
"20160103","M","W","33","34"
"20160103","M","B","30","30"
"20160103","M","B","50","51"
"20160103","M","B","32","33"
"20160103","M","W","46","47"
"20160103","M","B","22","23"
"20160103","M","W","26","27"
"20160103","M","B","34","35"
"20160103","M","B","23","24"
"20160103","M","W","35","36"
"20160103","M","B","20","21"
"20160103","M","B","24","24"
"20160103","M","B","23","23"
"20160103","M","B","40","41"
"20160103","M","B","20","21"
"20160103","M","W","46","46"
"20160103","M","W","35","36"
"20160103","M","W","32","33"
"20160103","M","B","21","22"
"20160103","M","B","21","21"
"20160103","M","B","54","55"
"20160103","M","B","19","20"
"20160103","M","B","19","19"
"20160103","M","W","37","37"
"20160103","M","W","27","27"
"20160103","M","B","30","30"
"20160103","M","B","38","38"
"20160103","M","B","28","28"
"20160103","M","W","25","25"
"20160103","M","W","51","52"
"20160103","M","B","19","19"
"20160103","M","B","23","23"
"20160103","M","B","54","55"
"20160103","M","B","31","31"
"20160103","M","B","22","22"
"20160103","M","B","38","38"
"20160103","M","B","32","32"
"20160103","M","B","38","39"
"20160103","M","W","26","26"
"20160103","M","B","53","53"
"20160103","M","B","23","23"
"20160103","M","W","34","34"
"20160103","M","B","46","46"
"20160103","M","B","19","19"
"20160103","M","W","26","26"
"20160103","M","B","29","29"
"20160103","M","W","33","33"
"20160103","M","B","26","27"
"20160103","M","U","33","33"
"20160103","M","B","61","61"
"20160103","M","W","34","34"
"20160103","M","W","24","24"
"20160103","M","B","55","55"
"20160103","M","B","29","29"
"20160103","M","B","46","46"
"20160103","M","B","33","33"
"20160103","M","W","30","30"
"20160103","M","B","25","25"
"20160103","M","B","25","25"
"20160103","M","B","23","23"
"20160103","M","W","32","32"
"20160103","M","B","34","34"
"20160103","M","W","28","28"
"20160103","M","B","28","28"
"20160103","M","W","41","41"
"20160103","M","W","27","27"
"20160103","M","B","26","26"
"20160103","M","W","25","25"
"20160103","M","B","34","34"
"20160103","M","W","29","29"
"20160103","M","W","45","45"
"20160103","M","W","43","43"
"20160103","M","B","34","34"
"20160103","M","B","21","21"
"20160103","M","W","23","23"
"20160103","M","B","23","23"
"20160103","M","W","50","50"
"20160103","M","W","24","24"
"20160103","M","W","27","27"
"20160103","M","W","48","48"
"20160103","M","B","26","26"
"20160103","M","B","51","51"
"20160103","M","B","36","36"
"20160103","M","W","35","35"
"20160103","M","W","36","36"
"20160103","M","W","27","27"
"20160103","M","W","35","35"
"20160103","M","B","40","40"
"20160103","M","W","53","53"
"20160103","M","W","53","53"
"20160103","M","B","32","32"
"20160103","M","W","20","20"
"20160103","M","B","46","46"
"20160103","M","B","20","20"
"20160103","M","B","19","19"
"20160103","M","B","58","58"
"20160103","M","B","43","43"
"20160103","M","W","52","52"
"20160103","M","B","36","36"
"20160103","M","B","60","60"
"20160103","M","W","29","29"
"20160103","M","B","24","24"
"20160103","M","W","60","60"
"20160103","M","B","16","19"
"20160103","M","B","19","21"
"20160103","M","B","27","29"
"20160103","M","B","25","25"
"20160103","M","B","25","26"
"20160103","M","W","34","35"
"20160103","M","B","55","57"
"20160103","M","W","48","49"
"20160103","M","B","47","48"
"20160103","M","B","20","21"
"20160103","M","B","26","28"
"20160103","M","B","22","23"
"20160103","M","B","19","20"
"20160103","M","B","32","33"
"20160103","M","B","47","48"
"20160103","M","W","24","25"
"20160103","M","B","30","31"
"20160103","M","B","20","20"
"20160103","M","B","27","28"
"20160103","M","W","49","50"
"20160103","M","B","30","30"
"20160103","M","W","48","49"
"20160103","M","W","36","37"
"20160103","M","B","66","67"
"20160103","M","B","29","30"
"20160103","M","B","27","28"
"20160103","M","B","35","36"
"20160103","M","W","38","38"
"20160103","M","B","30","31"
"20160103","M","W","53","54"
"20160103","M","W","36","36"
"20160103","M","W","34","35"
"20160103","M","W","30","31"
"20160103","M","W","41","42"
"20160103","M","B","26","26"
"20160103","M","W","23","24"
"20160103","M","B","55","55"
"20160103","M","W","46","46"
"20160103","M","B","20","21"
"20160103","M","W","46","46"
"20160103","M","I","49","49"
"20160103","M","W","25","25"
"20160103","M","W","38","39"
"20160103","M","B","46","46"
"20160103","M","B","51","51"
"20160103","M","B","27","28"
"20160103","M","B","51","51"
"20160103","M","W","33","34"
"20160103","M","B","48","48"
"20160103","M","W","21","21"
"20160103","M","W","30","30"
"20160103","M","W","49","50"
"20160103","M","W","42","42"
"20160103","M","A","38","39"
"20160103","M","B","22","22"
"20160103","M","U","38","38"
"20160103","M","W","35","35"
"20160103","M","B","50","50"
"20160103","M","W","36","36"
"20160103","M","W","30","30"
"20160103","M","W","32","32"
"20160103","M","B","29","29"
"20160103","M","B","49","49"
"20160103","M","W","31","31"
"20160103","M","W","47","47"
"20160103","M","B","34","34"
"20160103","M","B","60","60"
"20160103","M","W","34","34"
"20160103","M","B","34","35"
"20160103","M","B","32","32"
"20160103","M","B","46","46"
"20160103","M","B","50","50"
"20160103","M","W","44","44"
"20160103","M","W","42","42"
"20160103","M","W","39","39"
"20160103","F","W","27","27"
"20160103","F","W","21","21"
"20160103","F","B","47","48"
"20160103","F","W","50","50"
"20160103","F","B","37","37"
"20160103","F","W","30","31"
"20160103","F","W","41","41"
"20160103","F","B","54","54"
"20160103","F","W","34","34"
"20160103","F","W","24","25"
"20160103","F","B","26","27"
"20160103","F","W","32","32"
"20160103","F","B","47","47"
"20160103","F","W","35","35"
"20160103","F","W","26","26"
"20160103","F","B","21","21"
"20160103","F","W","29","29"
"20160103","F","B","24","24"
"20160103","F","B","25","25"
"20160103","F","W","27","27"
"20160103","F","B","29","29"
"20160103","F","W","50","50"
"20160103","F","W","26","26"
"20160103","F","B","19","20"
"20160103","F","W","26","26"
"20160103","F","W","65","65"
"20160103","F","W","32","32"
"20160103","F","B","25","25"
"20160103","F","W","25","25"
"20160103","F","W","45","45"
"20160103","F","W","39","39"
"20160103","F","B","28","28"
"20160103","F","W","46","46"
"20160103","F","W","32","32"
"20160103","F","B","26","26"
"20160103","F","B","44","44"
"20160103","F","W","39","39"
"20160103","F","W","28","28"
"20160103","F","W","50","50"
"20160103","F","W","29","29"
"20160103","F","W","42","42"
"20160103","F","W","27","27"
"20160103","F","W","33","33"
"20160103","F","W","19","19"
"20160103","F","W","21","21"
"20160103","F","W","49","49"
"20160103","F","W","25","25"
"20160103","F","W","58","58"
"20160103","F","B","50","50"
"20160103","F","W","22","22"
"20160103","F","B","44","44"
"20160103","F","B","27","27"
"20160103","F","W","37","37"
"20160103","F","B","57","57"
"20160103","F","B","20","20"
"20160103","F","W","35","35"
"20160103","F","B","34","34"
"20160103","F","B","26","26"
"20160103","F","B","28","28"
"20160103","F","B","32","32"
"20160103","F","W","37","37"
"20160103","F","B","32","32"
"20160103","F","W","59","59"
"20160103","F","B","24","24"
"20160103","F","W","29","29"
"20160103","F","W","19","19"
"20160103","F","W","35","36"
"20160103","F","B","24","24"
"20160103","F","B","31","31"
"20160103","F","B","30","32"
"20160103","F","W","32","33"
"20160103","F","W","30","31"
"20160103","F","B","47","48"
"20160103","F","B","20","21"
"20160103","F","W","22","23"
"20160103","F","W","32","32"
"20160103","F","W","39","39"
"20160103","F","W","48","49"
"20160103","F","W","34","35"
"20160103","F","B","25","25"
"20160103","F","H","44","44"
"20160103","F","B","49","50"
"20160103","F","W","32","33"
"20160103","F","W","38","38"
"20160103","F","W","26","26"
"20160103","F","W","26","27"
"20160103","F","W","43","43"
"20160103","F","B","40","40"
"20160103","F","W","55","56"
"20160103","F","B","34","35"
"20160103","F","B","25","25"
"20160103","F","B","36","37"
"20160103","F","W","26","27"
"20160103","F","W","21","21"
"20160103","F","B","21","21"
"20160103","F","B","24","24"
"20160103","F","W","25","25"
"20160103","F","B","27","27"
"20160103","F","W","35","35"
"20160103","F","B","68","69"
"20160103","F","W","54","54"
"20160103","F","W","45","45"
"20160103","F","W","28","29"
"20160103","F","W","32","32"
"20160103","F","B","37","38"
"20160103","F","W","48","48"
"20160103","F","B","37","37"
"20160103","F","B","29","29"
"20160103","F","W","36","36"
"20160103","F","W","27","27"
"20160103","F","B","25","25"
"20160103","F","B","23","23"
"20160103","F","W","27","27"
"20160103","F","B","56","56"
"20160103","F","W","38","38"
"20160103","F","B","18","18"
"20160103","F","W","30","30"
"20160103","F","B","59","59"
"20160103","F","W","25","25"
"20160103","F","W","45","45"
"20160103","F","W","42","42"
"20160103","F","B","26","26"
"20160103","F","W","19","19"
"20160103","F","W","25","25"
"20160103","F","W","23","23"
"20160103","F","W","42","42"
"20160103","F","B","36","36"
"20160103","F","B","38","38"
"20160103","F","W","26","26"
"20160103","F","W","34","34"
"20160103","F","W","25","25"
"20160103","F","W","29","29"
"20160103","F","W","30","30"
"20160103","F","W","32","32"
"20160103","F","W","32","32"
"20160103","F","W","28","28"
"20160103","F","W","32","32"
"20160103","F","B","42","42"
"20160103","F","B","26","26"
"20160103","F","B","24","24"
"20160103","F","B","44","44"
"20160103","F","W","26","26"
"20160103","F","W","23","23"
"20160103","F","W","19","19"
"20160103","F","W","47","47"
"20160103","F","B","19","19"
"20160103","F","W","25","27"
"20160103","F","W","38","40"
"20160103","F","W","40","42"
"20160103","F","W","28","29"
"20160103","F","W","26","27"
"20160103","F","W","31","31"
"20160103","F","B","39","41"
"20160103","F","W","39","41"
"20160103","F","B","37","38"
"20160103","F","B","26","27"
"20160103","F","W","49","50"
"20160103","F","B","30","30"
"20160103","F","B","50","51"
"20160103","F","W","29","30"
"20160103","F","W","26","27"
"20160103","F","B","47","48"
"20160103","F","W","41","42"
"20160103","F","W","42","43"
"20160103","F","W","55","55"
"20160103","F","B","36","37"
"20160103","F","B","23","24"
"20160103","F","B","60","61"
"20160103","F","B","19","20"
"20160103","F","W","24","24"
"20160103","F","W","38","39"
"20160103","F","W","24","24"
"20160103","F","B","26","26"
"20160103","F","W","27","28"
"20160103","F","B","24","24"
"20160103","F","B","26","26"
"20160103","F","W","30","31"
"20160103","F","B","52","53"
"20160103","F","W","34","34"
"20160103","F","B","21","21"
"20160103","F","W","24","24"
"20160103","F","B","42","43"
"20160103","F","W","35","35"
"20160103","F","W","30","30"
"20160103","F","B","29","29"
"20160103","F","W","30","30"
"20160103","F","B","36","36"
"20160103","F","W","25","25"
"20160103","F","B","31","31"
"20160103","F","B","22","22"
"20160103","F","W","24","24"
"20160103","F","W","23","23"
"20160103","F","W","35","35"
"20160103","F","W","25","26"
"20160103","F","W","41","41"
"20160103","F","B","19","19"
"20160103","F","B","42","42"
"20160103","F","W","44","44"
"20160103","F","B","21","22"
"20160103","F","B","51","51"
"20160103","F","B","29","29"
"20160103","F","W","27","27"
"20160103","F","B","24","24"
"20160103","F","W","27","27"
"20160103","F","B","19","19"
"20160103","F","B","52","52"
"20160103","F","B","23","23"
"20160103","F","B","34","34"
"20160103","F","W","39","39"
"20160103","F","B","29","29"
"20160103","M","W","66","66"
"20160103","M","W","30","30"
"20160103","M","H","51","51"
"20160103","M","B","23","24"
"20160103","M","W","25","26"
"20160103","M","B","42","42"
"20160103","M","B","35","35"
"20160103","F","B","45","46"
"20160103","F","W","37","37"
"20160103","M","B","48","48"
"20160103","M","B","25","25"
"20160103","F","W","48","48"
"20160103","M","B","32","32"
"20160103","F","W","58","58"
"20160103","M","W","46","46"
"20160103","F","W","38","38"
"20160103","F","W","38","38"
"20160103","M","W","41","41"
"20160103","M","W","34","34"
"20160103","F","W","50","50"
"20160103","M","B","47","47"
"20160103","M","W","60","60"
"20160103","M","W","39","39"
"20160103","M","W","32","32"
"20160103","M","W","56","56"
"20160103","M","W","45","45"
"20160103","M","B","20","21"
"20160103","M","B","61","61"
"20160103","M","B","25","25"
"20160103","M","B","56","56"
"20160103","M","W","44","44"
"20160103","M","B","58","58"
"20160103","M","B","38","38"
"20160103","M","B","24","24"
"20160103","M","B","42","42"
"20160103","M","U","37","37"
"20160103","M","B","29","30"
"20160103","M","B","21","21"
"20160103","M","W","36","36"
"20160103","M","W","27","27"
"20160103","M","B","23","23"
"20160103","M","B","62","62"
"20160103","M","B","36","36"
"20160103","M","W","24","24"
"20160103","M","B","42","42"
"20160103","M","B","20","20"
"20160103","M","W","52","52"
"20160103","M","W","26","29"
"20160103","M","B","32","33"
"20160103","M","B","20","21"
"20160103","M","B","27","28"
"20160103","M","W","37","38"
"20160103","M","B","30","31"
"20160103","M","W","75","76"
"20160103","M","W","64","64"
"20160103","M","W","49","49"
"20160103","M","W","36","36"
"20160103","M","W","47","48"
"20160103","M","B","46","46"
"20160103","M","B","36","36"
"20160103","M","W","50","50"
"20160103","M","W","34","34"
"20160103","M","W","36","37"
"20160103","M","B","27","27"
"20160103","M","W","59","59"
"20160103","M","W","67","67"
"20160103","M","B","21","21"
"20160103","M","W","20","20"
"20160103","M","B","24","25"
"20160103","M","B","54","55"
"20160103","M","W","29","29"
"20160103","M","W","57","57"
"20160103","M","W","24","27"
"20160103","M","W","51","53"
"20160103","M","B","59","60"
"20160103","M","W","21","22"
"20160103","M","B","32","33"
"20160103","M","B","31","32"
"20160103","M","W","31","31"
"20160103","M","W","37","38"
"20160103","M","B","50","51"
"20160103","M","W","26","27"
"20160103","M","B","24","25"
"20160103","M","B","28","29"
"20160103","M","B","24","25"
"20160103","M","W","20","20"
"20160103","M","W","22","23"
"20160103","M","W","33","34"
"20160103","M","B","34","34"
"20160103","M","W","30","31"
"20160103","M","W","22","23"
"20160103","M","W","30","30"
"20160103","M","W","34","34"
"20160103","M","B","48","49"
"20160103","M","B","47","47"
"20160103","M","B","48","49"
"20160103","M","W","50","50"
"20160103","M","B","26","26"
"20160103","M","B","43","43"
"20160103","M","W","38","38"
"20160103","M","W","45","46"
"20160103","M","W","34","35"
"20160103","M","W","47","47"
"20160103","M","B","25","25"
"20160103","M","W","38","39"
"20160103","M","W","39","39"
"20160103","M","W","27","28"
"20160103","M","B","63","63"
"20160103","M","W","31","32"
"20160103","M","W","45","46"
"20160103","M","W","24","24"
"20160103","M","B","24","24"
"20160103","M","B","45","45"
"20160103","M","B","36","36"
"20160103","M","W","26","27"
"20160103","M","W","49","49"
"20160103","M","W","28","28"
"20160103","M","B","35","35"
"20160103","M","W","21","22"
"20160103","M","W","48","49"
"20160103","M","W","26","26"
"20160103","M","B","37","38"
"20160103","M","B","24","24"
"20160103","M","B","34","34"
"20160103","M","W","36","36"
"20160103","M","W","36","36"
"20160103","M","B","36","36"
"20160103","M","W","31","32"
"20160103","M","W","29","29"
"20160103","M","B","58","58"
"20160103","M","W","28","28"
"20160103","M","W","27","28"
"20160103","M","W","28","28"
"20160103","M","W","31","32"
"20160103","M","B","20","20"
"20160103","M","W","27","27"
"20160103","M","W","44","44"
"20160103","M","W","50","52"
"20160103","M","A","39","40"
"20160103","M","W","43","44"
"20160103","M","B","20","22"
"20160103","M","B","24","25"
"20160103","M","B","23","24"
"20160103","M","B","43","44"
"20160103","M","W","44","45"
"20160103","M","W","53","54"
"20160103","M","B","47","48"
"20160103","M","W","46","47"
"20160103","M","W","24","25"
"20160103","M","B","21","22"
"20160103","M","W","50","51"
"20160103","M","W","53","54"
"20160103","M","B","53","54"
"20160103","M","W","34","35"
"20160103","M","W","35","36"
"20160103","M","B","19","20"
"20160103","M","W","30","30"
"20160103","M","W","30","31"
"20160103","M","W","29","30"
"20160103","M","B","21","21"
"20160103","M","W","32","32"
"20160103","M","B","54","54"
"20160103","M","B","61","61"
"20160103","M","B","51","51"
"20160103","M","W","64","64"
"20160103","M","B","52","52"
"20160103","M","W","49","49"
"20160103","M","W","60","60"
"20160103","M","B","54","54"
"20160103","M","B","42","42"
"20160103","M","W","19","19"
"20160103","M","B","35","35"
"20160103","M","B","46","46"
"20160103","M","W","37","37"
"20160103","F","W","24","24"
"20160103","F","B","44","45"
"20160103","F","W","33","33"
"20160103","F","W","29","30"
"20160103","F","W","33","34"
"20160103","F","W","49","50"
"20160103","F","W","31","32"
"20160103","F","W","36","36"
"20160103","F","W","53","54"
"20160103","F","B","61","62"
"20160103","F","B","45","45"
"20160103","F","W","31","31"
"20160103","F","W","38","39"
"20160103","F","B","33","33"
"20160103","F","W","31","31"
"20160103","F","W","36","36"
"20160103","F","B","49","49"
"20160103","F","W","33","33"
"20160103","F","W","33","33"
"20160103","F","W","32","33"
"20160103","F","W","34","36"
"20160103","F","B","54","56"
"20160103","F","B","50","51"
"20160103","F","W","33","34"
"20160103","F","W","32","32"
"20160103","F","B","48","48"
"20160103","F","W","47","47"
"20160103","F","W","49","49"
"20160103","F","B","49","50"
"20160103","F","B","29","29"
"20160103","F","B","37","37"
"20160103","F","B","26","26"
"20160103","F","B","24","24"
"20160103","F","W","41","41"
"20160103","F","W","28","28"
"20160103","F","W","50","50"
"20160103","F","B","44","44"
"20160103","F","W","33","33"
"20160103","M","B","20","22"
"20160103","M","B","19","22"
"20160103","M","B","54","55"
"20160103","M","B","20","20"
"20160103","M","B","37","39"
"20160103","M","B","30","33"
"20160103","M","B","27","29"
"20160103","M","B","27","29"
"20160103","M","B","36","38"
"20160103","M","B","34","35"
"20160103","M","B","18","20"
"20160103","M","B","24","26"
"20160103","M","B","36","38"
"20160103","M","W","58","59"
"20160103","M","W","33","34"
"20160103","M","B","34","35"
"20160103","M","B","24","25"
"20160103","M","B","30","31"
"20160103","M","B","22","24"
"20160103","M","B","15","17"
"20160103","M","B","62","63"
"20160103","M","B","17","18"
"20160103","M","B","15","16"
"20160103","M","W","25","26"
"20160103","M","B","20","21"
"20160103","M","B","21","22"
"20160103","M","B","29","30"
"20160103","M","B","28","29"
"20160103","M","B","30","30"
"20160103","M","B","25","26"
"20160103","M","B","22","23"
"20160103","M","B","30","31"
"20160103","M","B","33","34"
"20160103","M","W","19","19"
"20160103","M","W","36","36"
"20160103","M","B","23","24"
"20160103","M","B","19","19"
"20160103","M","B","31","32"
"20160103","M","B","43","44"
"20160103","M","B","19","20"
"20160103","M","W","21","22"
"20160103","M","B","21","21"
"20160103","M","W","22","22"
"20160103","M","B","21","22"
"20160103","M","B","22","23"
"20160103","M","W","33","33"
"20160103","M","B","22","23"
"20160103","M","B","26","27"
"20160103","M","B","23","23"
"20160103","M","W","40","40"
"20160103","M","B","31","31"
"20160103","M","B","20","21"
"20160103","M","W","34","34"
"20160103","M","B","28","28"
"20160103","M","B","39","39"
"20160103","M","B","22","22"
"20160103","M","B","18","18"
"20160103","M","B","23","23"
"20160103","M","B","61","61"
"20160103","M","B","45","46"
"20160103","M","W","36","36"
"20160103","M","B","36","36"
"20160103","M","B","33","33"
"20160103","M","W","39","39"
"20160103","M","B","25","25"
"20160103","M","B","38","38"
"20160103","M","B","23","23"
"20160103","M","B","22","22"
"20160103","M","B","22","22"
"20160103","M","B","29","29"
"20160103","M","W","27","27"
"20160103","M","B","21","21"
"20160103","M","B","26","26"
"20160103","M","B","24","24"
"20160103","M","W","43","43"
"20160103","M","W","28","28"
"20160103","M","W","18","18"
"20160103","M","B","17","20"
"20160103","M","B","23","25"
"20160103","M","B","26","28"
"20160103","M","B","22","25"
"20160103","M","B","22","24"
"20160103","M","B","24","25"
"20160103","M","B","38","40"
"20160103","M","B","73","74"
"20160103","M","W","32","34"
"20160103","M","B","23","24"
"20160103","M","B","27","28"
"20160103","M","B","27","29"
"20160103","M","B","18","20"
"20160103","M","B","25","26"
"20160103","M","B","26","28"
"20160103","M","B","16","17"
"20160103","M","B","42","43"
"20160103","M","B","24","24"
"20160103","M","B","20","21"
"20160103","M","B","33","34"
"20160103","M","W","23","24"
"20160103","M","W","23","23"
"20160103","M","B","41","42"
"20160103","M","B","25","26"
"20160103","M","B","45","45"
"20160103","M","B","19","20"
"20160103","M","B","20","20"
"20160103","M","B","19","19"
"20160103","M","W","18","19"
"20160103","M","B","25","25"
"20160103","M","W","32","33"
"20160103","M","B","19","20"
"20160103","M","B","45","46"
"20160103","M","B","26","27"
"20160103","M","B","22","22"
"20160103","M","B","22","22"
"20160103","M","B","25","26"
"20160103","M","B","24","24"
"20160103","M","B","31","32"
"20160103","M","B","21","21"
"20160103","M","B","19","20"
"20160103","M","B","25","26"
"20160103","M","B","21","22"
"20160103","M","B","26","26"
"20160103","M","B","28","28"
"20160103","M","B","46","46"
"20160103","M","B","18","18"
"20160103","M","B","16","16"
"20160103","M","B","20","20"
"20160103","M","B","29","29"
"20160103","M","B","23","23"
"20160103","M","B","22","22"
"20160103","M","B","24","24"
"20160103","M","W","27","27"
"20160103","M","B","18","18"
"20160103","M","W","47","47"
"20160103","M","B","20","20"
"20160103","M","B","32","32"
"20160103","M","B","34","34"
"20160103","M","B","42","42"
"20160103","M","B","23","23"
"20160103","M","B","20","20"
"20160103","M","B","34","34"
"20160103","M","W","51","51"
"20160103","M","B","22","22"
"20160103","M","B","33","33"
"20160103","M","W","51","51"
"20160103","M","B","22","23"
"20160103","M","W","37","37"
"20160103","M","B","28","28"
"20160103","M","B","19","19"
"20160103","M","B","19","19"
"20160103","M","H","27","27"
"20160103","M","W","32","32"
"20160103","M","B","21","21"
"20160103","M","W","30","30"
"20160103","M","B","33","33"
"20160103","M","W","44","44"
"20160103","M","B","21","21"
"20160103","M","B","26","27"
"20160103","M","B","39","43"
"20160103","M","B","18","20"
"20160103","M","B","21","23"
"20160103","M","W","33","34"
"20160103","M","W","62","63"
"20160103","M","B","24","25"
"20160103","M","B","17","18"
"20160103","M","B","28","29"
"20160103","M","W","29","30"
"20160103","M","B","22","23"
"20160103","M","B","25","26"
"20160103","M","B","21","22"
"20160103","M","W","38","39"
"20160103","M","B","31","32"
"20160103","M","B","27","28"
"20160103","M","B","29","30"
"20160103","M","B","21","22"
"20160103","M","B","28","29"
"20160103","M","B","17","18"
"20160103","M","B","20","21"
"20160103","M","B","64","65"
"20160103","M","W","67","68"
"20160103","M","B","34","34"
"20160103","M","B","27","28"
"20160103","M","W","29","30"
"20160103","M","B","24","24"
"20160103","M","W","37","37"
"20160103","M","B","54","54"
"20160103","M","W","32","32"
"20160103","M","B","20","21"
"20160103","M","B","21","21"
"20160103","M","W","28","29"
"20160103","M","W","65","66"
"20160103","M","B","17","18"
"20160103","M","B","25","25"
"20160103","M","B","23","23"
"20160103","M","W","20","21"
"20160103","M","B","24","24"
"20160103","M","W","37","37"
"20160103","M","B","22","23"
"20160103","M","H","38","38"
"20160103","M","W","20","21"
"20160103","M","W","39","39"
"20160103","M","W","25","26"
"20160103","M","B","37","37"
"20160103","M","B","29","30"
"20160103","M","W","54","55"
"20160103","M","W","25","25"
"20160103","M","W","19","19"
"20160103","M","W","32","33"
"20160103","M","W","21","22"
"20160103","M","B","22","23"
"20160103","M","W","44","44"
"20160103","M","W","47","47"
"20160103","M","B","17","17"
"20160103","M","B","61","61"
"20160103","M","W","38","38"
"20160103","M","B","17","17"
"20160103","M","H","45","45"
"20160103","M","B","51","51"
"20160103","M","W","26","26"
"20160103","M","W","25","25"
"20160103","M","B","17","17"
"20160103","M","W","44","45"
"20160103","M","B","23","23"
"20160103","M","W","32","33"
"20160103","M","B","27","27"
"20160103","M","B","20","20"
"20160103","M","B","23","23"
"20160103","M","B","24","24"
"20160103","M","B","27","27"
"20160103","M","W","29","29"
"20160103","M","W","60","60"
"20160103","M","B","19","19"
"20160103","M","U","17","17"
"20160103","M","W","27","27"
"20160103","M","W","30","30"
"20160103","M","W","46","46"
"20160103","M","B","21","21"
"20160103","M","W","34","34"
"20160103","M","B","25","25"
"20160103","M","B","59","59"
"20160103","M","B","21","21"
"20160103","M","B","31","32"
"20160103","M","B","17","17"
"20160103","M","W","41","41"
"20160103","M","W","29","29"
"20160103","M","B","15","15"
"20160103","M","W","39","39"
"20160103","M","B","15","15"
"20160103","M","W","16","16"
"20160103","M","W","46","46"
"20160103","M","B","15","15"
"20160103","M","W","82","82"
"20160103","M","W","36","39"
"20160103","M","B","18","21"
"20160103","M","B","56","59"
"20160103","M","B","19","22"
"20160103","M","B","21","23"
"20160103","M","B","43","45"
"20160103","M","B","19","20"
"20160103","M","B","24","25"
"20160103","M","W","35","36"
"20160103","M","W","24","25"
"20160103","M","B","21","22"
"20160103","M","W","31","32"
"20160103","M","B","28","30"
"20160103","M","B","22","24"
"20160103","M","B","45","46"
"20160103","M","U","45","46"
"20160103","M","B","18","19"
"20160103","M","B","26","27"
"20160103","M","B","20","21"
